filename	onset	offset	event_label	record_bin_label	record_abnormal_label
steth_20191017_09_52_28.wav	7.836	8.71	Crackle	Abnormal	Crackle
steth_20191017_09_52_28.wav	9.942	10.816	Crackle	Abnormal	Crackle
steth_20191017_09_52_28.wav	11.859	12.733	Crackle	Abnormal	Crackle
steth_20191017_09_52_28.wav	13.927	14.801	Crackle	Abnormal	Crackle
steth_20191017_10_20_10.wav				Normal	
steth_20191017_10_27_59.wav				Normal	
steth_20191025_00_39_56.wav	1.84	2.487	Crackle	Abnormal	Crackle
steth_20191025_00_39_56.wav	4.022	4.84	Crackle	Abnormal	Crackle
steth_20191025_00_39_56.wav	6.242	7.06	Crackle	Abnormal	Crackle
steth_20191025_00_39_56.wav	8.708	9.526	Crackle	Abnormal	Crackle
steth_20191025_00_39_56.wav	11.137	11.955	Crackle	Abnormal	Crackle
steth_20191025_00_39_56.wav	13.546	14.364	Crackle	Abnormal	Crackle
steth_20191025_00_40_17.wav	0.873	1.615	Crackle	Abnormal	Crackle
steth_20191025_00_40_17.wav	3.093	3.834	Crackle	Abnormal	Crackle
steth_20191025_00_40_17.wav	5.389	6.13	Crackle	Abnormal	Crackle
steth_20191025_00_40_17.wav	7.723	8.464	Crackle	Abnormal	Crackle
steth_20191025_00_40_17.wav	10.037	10.778	Crackle	Abnormal	Crackle
steth_20191025_00_40_17.wav	12.485	13.226	Crackle	Abnormal	Crackle
steth_20191025_00_40_38.wav	0.817	1.652	Crackle	Abnormal	Crackle
steth_20191025_00_40_38.wav	3.226	4.062	Crackle	Abnormal	Crackle
steth_20191025_00_40_38.wav	5.598	6.434	Crackle	Abnormal	Crackle
steth_20191025_00_40_38.wav	7.931	8.767	Crackle	Abnormal	Crackle
steth_20191025_00_40_38.wav	10.341	11.044	Crackle	Abnormal	Crackle
steth_20191025_00_40_38.wav	12.542	13.245	Crackle	Abnormal	Crackle
steth_20191025_00_40_59.wav	0.948	1.785	Crackle	Abnormal	Crackle
steth_20191025_00_40_59.wav	2.751	3.588	Crackle	Abnormal	Crackle
steth_20191025_00_40_59.wav	4.572	5.409	Crackle	Abnormal	Crackle
steth_20191025_00_40_59.wav	6.318	7.155	Crackle	Abnormal	Crackle
steth_20191025_00_40_59.wav	9.619	10.456	Crackle	Abnormal	Crackle
steth_20191025_00_40_59.wav	11.63	12.467	Crackle	Abnormal	Crackle
steth_20191025_00_40_59.wav	13.394	14.231	Crackle	Abnormal	Crackle
steth_20191025_00_48_18.wav	0.247	1.026	Crackle	Abnormal	Crackle
steth_20191025_00_48_18.wav	5.465	6.244	Crackle	Abnormal	Crackle
steth_20191025_00_48_18.wav	6.414	7.932	Crackle	Abnormal	Crackle
steth_20191025_00_48_18.wav	8.671	9.45	Crackle	Abnormal	Crackle
steth_20191025_00_48_18.wav	9.582	10.797	Crackle	Abnormal	Crackle
steth_20191025_00_48_18.wav	11.271	11.936	Crackle	Abnormal	Crackle
steth_20191025_00_48_18.wav	12.428	13.605	Crackle	Abnormal	Crackle
steth_20191025_00_48_38.wav	0.836	1.861	Crackle	Abnormal	Crackle
steth_20191025_00_48_38.wav	2.126	3.151	Crackle	Abnormal	Crackle
steth_20191025_00_48_38.wav	3.568	4.347	Crackle	Abnormal	Crackle
steth_20191025_00_48_38.wav	4.459	5.333	Crackle	Abnormal	Crackle
steth_20191025_00_48_38.wav	5.617	6.642	Crackle	Abnormal	Crackle
steth_20191025_00_48_38.wav	7.021	7.895	Crackle	Abnormal	Crackle
steth_20191025_00_48_38.wav	8.121	8.748	Crackle	Abnormal	Crackle
steth_20191025_00_48_38.wav	9.184	10.19	Crackle	Abnormal	Crackle
steth_20191025_00_48_38.wav	10.663	11.405	Crackle	Abnormal	Crackle
steth_20191025_00_48_38.wav	11.726	12.505	Crackle	Abnormal	Crackle
steth_20191025_00_48_38.wav	13.244	14.042	Crackle	Abnormal	Crackle
steth_20191025_00_48_38.wav	14.173	14.952	Crackle	Abnormal	Crackle
steth_20191025_00_49_42.wav	0.513	2.013	Crackle	Abnormal	Crackle
steth_20191025_00_49_42.wav	2.126	2.943	Crackle	Abnormal	Crackle
steth_20191025_00_49_42.wav	3.245	4.043	Crackle	Abnormal	Crackle
steth_20191025_00_49_42.wav	4.421	5.219	Crackle	Abnormal	Crackle
steth_20191025_00_49_42.wav	5.579	6.044	Crackle	Abnormal	Crackle
steth_20191025_00_49_42.wav	6.395	6.86	Crackle	Abnormal	Crackle
steth_20191025_00_49_42.wav	6.888	7.354	Crackle	Abnormal	Crackle
steth_20191025_00_49_42.wav	7.855	8.653	Crackle	Abnormal	Crackle
steth_20191025_00_49_42.wav	9.677	10.399	Crackle	Abnormal	Crackle
steth_20191025_00_49_42.wav	10.455	11.253	Crackle	Abnormal	Crackle
steth_20191025_00_49_42.wav	11.916	12.638	Crackle	Abnormal	Crackle
steth_20191025_00_49_42.wav	12.845	13.567	Crackle	Abnormal	Crackle
steth_20191025_00_49_42.wav	13.889	14.364	Crackle	Abnormal	Crackle
steth_20191025_00_49_42.wav	14.382	15.0	Crackle	Abnormal	Crackle
steth_20191025_00_50_12.wav	0.17	0.837	Crackle	Abnormal	Crackle
steth_20191025_00_50_12.wav	0.948	2.032	Crackle	Abnormal	Crackle
steth_20191025_00_50_12.wav	2.257	3.151	Crackle	Abnormal	Crackle
steth_20191025_00_50_12.wav	3.282	3.834	Crackle	Abnormal	Crackle
steth_20191025_00_50_12.wav	3.927	4.821	Crackle	Abnormal	Crackle
steth_20191025_00_50_12.wav	4.838	5.732	Crackle	Abnormal	Crackle
steth_20191025_00_50_12.wav	5.805	6.699	Crackle	Abnormal	Crackle
steth_20191025_00_50_12.wav	7.627	8.521	Crackle	Abnormal	Crackle
steth_20191025_00_50_12.wav	8.689	10.019	Crackle	Abnormal	Crackle
steth_20191025_00_50_12.wav	10.15	10.968	Crackle	Abnormal	Crackle
steth_20191025_00_50_12.wav	11.175	11.993	Crackle	Abnormal	Crackle
steth_20191025_00_50_12.wav	12.218	12.884	Crackle	Abnormal	Crackle
steth_20191025_00_50_12.wav	13.148	14.345	Crackle	Abnormal	Crackle
steth_20191025_00_51_24.wav	0.0	0.799	Crackle	Abnormal	Crackle
steth_20191025_00_51_24.wav	1.423	2.222	Crackle	Abnormal	Crackle
steth_20191025_00_51_24.wav	2.409	3.094	Crackle	Abnormal	Crackle
steth_20191025_00_51_24.wav	3.168	3.853	Crackle	Abnormal	Crackle
steth_20191025_00_51_24.wav	4.306	5.447	Crackle	Abnormal	Crackle
steth_20191025_00_51_24.wav	5.54	6.301	Crackle	Abnormal	Crackle
steth_20191025_00_51_24.wav	6.811	7.97	Crackle	Abnormal	Crackle
steth_20191025_00_51_24.wav	8.234	9.014	Crackle	Abnormal	Crackle
steth_20191025_00_51_24.wav	9.069	9.849	Crackle	Abnormal	Crackle
steth_20191025_00_51_24.wav	10.34	11.12	Crackle	Abnormal	Crackle
steth_20191025_00_51_24.wav	12.047	12.827	Crackle	Abnormal	Crackle
steth_20191025_00_51_24.wav	12.977	13.757	Crackle	Abnormal	Crackle
steth_20191025_00_51_46.wav	1.225	1.974	Crackle	Abnormal	Crackle
steth_20191025_00_51_46.wav	2.524	3.388	Crackle	Abnormal	Crackle
steth_20191025_00_51_46.wav	3.416	4.28	Crackle	Abnormal	Crackle
steth_20191025_00_51_46.wav	4.554	6.765	Crackle	Abnormal	Crackle
steth_20191025_00_51_46.wav	7.286	8.369	Crackle	Abnormal	Crackle
steth_20191025_00_51_46.wav	8.766	10.133	Crackle	Abnormal	Crackle
steth_20191025_00_51_46.wav	10.417	11.784	Crackle	Abnormal	Crackle
steth_20191025_00_51_46.wav	11.859	12.6	Crackle	Abnormal	Crackle
steth_20191025_00_51_46.wav	12.864	14.231	Crackle	Abnormal	Crackle
steth_20191025_00_51_46.wav	14.306	15.0	Crackle	Abnormal	Crackle
steth_20191025_02_20_40.wav	0.0	0.647	Crackle	Abnormal	Crackle
steth_20191025_02_20_40.wav	0.891	2.279	Crackle	Abnormal	Crackle
steth_20191025_02_20_40.wav	2.295	3.303	Crackle	Abnormal	Crackle
steth_20191025_02_20_40.wav	6.393	7.401	Crackle	Abnormal	Crackle
steth_20191025_02_20_40.wav	7.854	9.28	Crackle	Abnormal	Crackle
steth_20191025_02_20_40.wav	9.334	10.342	Crackle	Abnormal	Crackle
steth_20191025_02_20_40.wav	10.928	12.353	Crackle	Abnormal	Crackle
steth_20191025_02_20_40.wav	12.654	13.662	Crackle	Abnormal	Crackle
steth_20191025_02_21_03.wav	1.329	2.553	Crackle	Abnormal	Crackle
steth_20191025_02_21_03.wav	2.619	3.616	Crackle	Abnormal	Crackle
steth_20191025_02_21_03.wav	3.833	5.466	Crackle	Abnormal	Crackle
steth_20191025_02_21_03.wav	6.755	8.672	Crackle	Abnormal	Crackle
steth_20191025_02_21_03.wav	9.905	11.708	Crackle	Abnormal	Crackle
steth_20191025_02_21_03.wav	12.807	14.345	Crackle	Abnormal	Crackle
steth_20191025_02_21_03.wav	14.382	15.0	Crackle	Abnormal	Crackle
steth_20191025_02_22_06.wav	0.361	1.311	Crackle	Abnormal	Crackle
steth_20191025_02_22_06.wav	1.575	3.009	Crackle	Abnormal	Crackle
steth_20191025_02_22_06.wav	3.074	4.024	Crackle	Abnormal	Crackle
steth_20191025_02_22_06.wav	4.364	5.912	Crackle	Abnormal	Crackle
steth_20191025_02_22_06.wav	6.167	7.117	Crackle	Abnormal	Crackle
steth_20191025_02_22_06.wav	7.476	8.89	Crackle	Abnormal	Crackle
steth_20191025_02_22_06.wav	8.937	9.887	Crackle	Abnormal	Crackle
steth_20191025_02_22_06.wav	10.265	11.262	Crackle	Abnormal	Crackle
steth_20191025_02_22_06.wav	11.29	12.239	Crackle	Abnormal	Crackle
steth_20191025_02_22_06.wav	12.352	13.956	Crackle	Abnormal	Crackle
steth_20191025_02_22_06.wav	14.079	15.0	Crackle	Abnormal	Crackle
steth_20191025_02_22_32.wav	0.0	1.558	Crackle	Abnormal	Crackle
steth_20191025_02_22_32.wav	1.574	2.43	Crackle	Abnormal	Crackle
steth_20191025_02_22_32.wav	2.561	4.688	Crackle	Abnormal	Crackle
steth_20191025_02_22_32.wav	4.724	5.58	Crackle	Abnormal	Crackle
steth_20191025_02_22_32.wav	5.939	7.306	Crackle	Abnormal	Crackle
steth_20191025_02_22_32.wav	7.323	8.179	Crackle	Abnormal	Crackle
steth_20191025_02_22_32.wav	8.652	10.019	Crackle	Abnormal	Crackle
steth_20191025_02_22_32.wav	10.093	11.101	Crackle	Abnormal	Crackle
steth_20191025_02_22_32.wav	11.573	13.093	Crackle	Abnormal	Crackle
steth_20191025_02_22_32.wav	13.186	13.928	Crackle	Abnormal	Crackle
steth_20191025_02_22_53.wav	1.689	2.658	Crackle	Abnormal	Crackle
steth_20191025_02_22_53.wav	4.63	5.599	Crackle	Abnormal	Crackle
steth_20191025_02_22_53.wav	9.07	10.038	Crackle	Abnormal	Crackle
steth_20191025_02_22_53.wav	11.954	12.922	Crackle	Abnormal	Crackle
steth_20191025_02_23_12.wav	3.226	4.043	Crackle	Abnormal	Crackle
steth_20191025_02_23_12.wav	5.939	6.756	Crackle	Abnormal	Crackle
steth_20191025_02_23_12.wav	9.506	10.323	Crackle	Abnormal	Crackle
steth_20191025_02_23_12.wav	12.029	12.846	Crackle	Abnormal	Crackle
steth_20191025_02_26_15.wav				Normal	
steth_20191025_02_26_36.wav	0.892	1.615	Crackle	Abnormal	Crackle
steth_20191025_02_26_36.wav	2.695	3.417	Crackle	Abnormal	Crackle
steth_20191025_02_26_36.wav	3.871	4.593	Crackle	Abnormal	Crackle
steth_20191025_02_26_36.wav	5.332	5.883	Crackle	Abnormal	Crackle
steth_20191025_02_26_36.wav	6.812	7.363	Crackle	Abnormal	Crackle
steth_20191025_02_26_36.wav	8.235	8.786	Crackle	Abnormal	Crackle
steth_20191025_02_26_36.wav	9.715	10.266	Crackle	Abnormal	Crackle
steth_20191025_02_26_36.wav	11.081	11.632	Crackle	Abnormal	Crackle
steth_20191025_02_26_36.wav	12.58	13.226	Crackle	Abnormal	Crackle
steth_20191025_02_26_36.wav	14.041	14.687	Crackle	Abnormal	Crackle
steth_20191025_02_27_18.wav	1.063	1.501	Crackle	Abnormal	Crackle
steth_20191025_02_27_18.wav	2.562	3.0	Crackle	Abnormal	Crackle
steth_20191025_02_27_18.wav	4.004	4.441	Crackle	Abnormal	Crackle
steth_20191025_02_27_18.wav	5.352	5.92	Crackle	Abnormal	Crackle
steth_20191025_02_27_18.wav	6.736	7.42	Crackle	Abnormal	Crackle
steth_20191025_02_27_18.wav	8.35	8.823	Crackle	Abnormal	Crackle
steth_20191025_02_27_18.wav	9.773	10.246	Crackle	Abnormal	Crackle
steth_20191025_02_27_18.wav	11.12	11.726	Crackle	Abnormal	Crackle
steth_20191025_02_27_18.wav	12.6	13.149	Crackle	Abnormal	Crackle
steth_20191025_02_27_18.wav	14.175	14.762	Crackle	Abnormal	Crackle
steth_20191025_02_27_39.wav	0.19	0.856	Crackle	Abnormal	Crackle
steth_20191025_02_27_39.wav	1.879	2.544	Crackle	Abnormal	Crackle
steth_20191025_02_27_39.wav	3.226	3.891	Crackle	Abnormal	Crackle
steth_20191025_02_27_39.wav	4.725	5.39	Crackle	Abnormal	Crackle
steth_20191025_02_27_39.wav	6.091	6.756	Crackle	Abnormal	Crackle
steth_20191025_02_27_39.wav	7.476	8.141	Crackle	Abnormal	Crackle
steth_20191025_02_27_39.wav	8.899	9.564	Crackle	Abnormal	Crackle
steth_20191025_02_27_39.wav	10.531	11.196	Crackle	Abnormal	Crackle
steth_20191025_02_27_39.wav	12.029	12.695	Crackle	Abnormal	Crackle
steth_20191025_02_27_39.wav	13.452	14.118	Crackle	Abnormal	Crackle
steth_20191025_02_28_04.wav	1.234	1.994	Crackle	Abnormal	Crackle
steth_20191025_02_28_04.wav	2.809	3.607	Crackle	Abnormal	Crackle
steth_20191025_02_28_04.wav	4.345	5.143	Crackle	Abnormal	Crackle
steth_20191025_02_28_04.wav	5.522	6.32	Crackle	Abnormal	Crackle
steth_20191025_02_28_04.wav	6.983	7.781	Crackle	Abnormal	Crackle
steth_20191025_02_28_04.wav	8.501	9.299	Crackle	Abnormal	Crackle
steth_20191025_02_28_04.wav	9.905	10.703	Crackle	Abnormal	Crackle
steth_20191025_02_28_04.wav	11.631	12.429	Crackle	Abnormal	Crackle
steth_20191025_02_28_04.wav	13.149	13.947	Crackle	Abnormal	Crackle
steth_20191025_02_28_34.wav	0.457	1.006	Crackle	Abnormal	Crackle
steth_20191025_02_28_34.wav	1.804	2.353	Crackle	Abnormal	Crackle
steth_20191025_02_28_34.wav	3.17	3.719	Crackle	Abnormal	Crackle
steth_20191025_02_28_34.wav	4.821	5.37	Crackle	Abnormal	Crackle
steth_20191025_02_28_34.wav	6.301	6.85	Crackle	Abnormal	Crackle
steth_20191025_02_28_34.wav	7.61	8.159	Crackle	Abnormal	Crackle
steth_20191025_02_28_34.wav	9.033	9.582	Crackle	Abnormal	Crackle
steth_20191025_02_28_34.wav	10.475	11.024	Crackle	Abnormal	Crackle
steth_20191025_02_28_34.wav	11.974	12.523	Crackle	Abnormal	Crackle
steth_20191025_02_28_34.wav	13.416	13.965	Crackle	Abnormal	Crackle
steth_20191025_02_28_54.wav	0.513	1.045	Crackle	Abnormal	Crackle
steth_20191025_02_28_54.wav	2.126	2.658	Crackle	Abnormal	Crackle
steth_20191025_02_28_54.wav	3.492	4.024	Crackle	Abnormal	Crackle
steth_20191025_02_28_54.wav	4.972	5.504	Crackle	Abnormal	Crackle
steth_20191025_02_28_54.wav	6.357	6.889	Crackle	Abnormal	Crackle
steth_20191025_02_28_54.wav	7.742	8.274	Crackle	Abnormal	Crackle
steth_20191025_02_28_54.wav	9.223	9.867	Crackle	Abnormal	Crackle
steth_20191025_02_28_54.wav	10.759	11.403	Crackle	Abnormal	Crackle
steth_20191025_02_28_54.wav	12.22	12.864	Crackle	Abnormal	Crackle
steth_20191025_02_28_54.wav	13.814	14.382	Crackle	Abnormal	Crackle
steth_20191025_10_22_55.wav				Normal	
steth_20191025_10_23_48.wav				Normal	
steth_20191025_11_07_42.wav				Normal	
steth_20191025_11_08_12.wav				Normal	
steth_20191025_11_08_35.wav				Normal	
steth_20191025_11_10_02.wav				Normal	
steth_20191025_11_39_57.wav				Normal	
steth_20191025_11_40_48.wav				Normal	
steth_20191025_11_41_11.wav				Normal	
steth_20191025_11_41_52.wav				Normal	
steth_20191025_11_42_12.wav				Normal	
steth_20191025_11_42_34.wav				Normal	
steth_20191025_11_42_56.wav				Normal	
steth_20191027_12_03_17.wav	7.294	7.803	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_03_17.wav	10.135	10.602	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_03_17.wav	11.008	11.646	Crackle	Abnormal	Crackle
steth_20191027_12_03_17.wav	12.724	13.198	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_03_38.wav	0.531	1.425	Crackle	Abnormal	Crackle
steth_20191027_12_03_38.wav	1.517	2.411	Crackle	Abnormal	Crackle
steth_20191027_12_03_38.wav	3.528	4.423	Crackle	Abnormal	Crackle
steth_20191027_12_03_38.wav	5.805	6.32	Crackle	Abnormal	Crackle
steth_20191027_12_03_38.wav	6.412	7.553	Crackle	Abnormal	Crackle
steth_20191027_12_03_38.wav	8.101	8.616	Crackle	Abnormal	Crackle
steth_20191027_12_03_38.wav	11.877	12.391	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_03_38.wav	12.787	13.548	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_03_38.wav	14.077	14.516	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_03_59.wav				Normal	
steth_20191027_12_04_27.wav				Normal	
steth_20191027_12_05_11.wav	0.609	1.215	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_05_11.wav	1.634	2.239	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_05_11.wav	4.347	5.313	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_05_32.wav	1.651	2.146	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_05_32.wav	5.446	6.149	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_05_32.wav	9.165	9.868	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_05_32.wav	12.959	13.662	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_33_49.wav	0.0	1.615	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_33_49.wav	6.507	7.42	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_33_49.wav	7.532	7.951	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_33_49.wav	10.321	11.329	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_33_49.wav	11.345	11.955	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_33_49.wav	14.077	15.0	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_34_10.wav	0.056	0.666	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_34_10.wav	0.702	1.311	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_34_10.wav	3.566	4.46	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_34_10.wav	4.515	5.409	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_34_10.wav	7.266	8.16	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_34_10.wav	8.196	8.919	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_34_10.wav	11.023	11.974	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_34_10.wav	12.009	12.96	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_34_31.wav	2.638	3.113	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_34_31.wav	3.15	3.91	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_34_31.wav	5.977	6.737	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_34_31.wav	6.964	7.572	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_34_31.wav	9.715	10.418	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_34_31.wav	10.72	11.291	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_34_31.wav	13.509	14.288	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_01.wav	1.215	2.241	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_01.wav	2.296	2.924	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_01.wav	5.01	5.997	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_01.wav	6.034	7.022	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_01.wav	8.842	9.83	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_01.wav	9.848	10.835	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_01.wav	12.618	13.605	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_01.wav	13.623	14.611	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_20.wav	0.949	1.918	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_20.wav	2.031	2.791	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_20.wav	4.82	5.732	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_20.wav	5.787	6.699	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_20.wav	8.538	9.45	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_20.wav	9.601	10.399	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_20.wav	12.371	13.131	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_20.wav	13.377	14.137	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_41.wav	0.152	1.273	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_41.wav	3.947	5.068	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_41.wav	7.685	8.805	Rhonchi	Abnormal	Rhonchi
steth_20191027_12_35_41.wav	11.536	12.657	Rhonchi	Abnormal	Rhonchi
steth_20191029_16_39_22.wav				Normal	
steth_20191029_16_39_45.wav				Normal	
steth_20191029_16_40_45.wav				Normal	
steth_20191030_18_32_08.wav				Normal	
trunc_2019-08-08-09-36-47-L1_0.wav	0.289	0.946	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_0.wav	1.285	2.942	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_0.wav	3.382	4.088	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_0.wav	4.275	6.111	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_0.wav	8.005	9.206	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_0.wav	9.572	10.392	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_0.wav	10.455	12.587	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_11.wav	2.838	3.229	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_11.wav	3.805	5.621	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_11.wav	5.857	6.226	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_11.wav	6.949	7.649	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_11.wav	8.814	9.384	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_12.wav	4.204	4.531	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_12.wav	7.265	7.632	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_12.wav	10.328	10.764	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_12.wav	13.406	13.897	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_13.wav	10.821	11.143	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_13.wav	13.896	14.209	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_14.wav	1.815	2.265	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_14.wav	4.812	5.318	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_14.wav	7.93	8.262	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_14.wav	11.195	11.682	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_15.wav	5.062	5.44	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_15.wav	8.162	8.687	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_15.wav	11.46	11.687	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_1.wav	1.122	2.654	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_1.wav	3.928	4.421	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_1.wav	5.179	5.897	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_1.wav	6.23	6.948	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_1.wav	7.094	8.808	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_1.wav	9.101	9.912	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_1.wav	10.034	11.8	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_1.wav	12.047	12.827	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_1.wav	13.021	14.559	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_3.wav	0.0	1.463	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_3.wav	1.859	2.288	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_3.wav	2.713	4.555	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_3.wav	5.008	5.437	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_3.wav	5.767	8.426	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_3.wav	8.86	10.551	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_3.wav	11.914	13.738	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_4.wav	1.846	2.705	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_4.wav	2.789	4.578	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_4.wav	4.933	5.265	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_4.wav	5.906	7.63	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_4.wav	7.97	8.399	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_4.wav	8.934	10.62	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_4.wav	10.978	11.344	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_4.wav	11.88	13.66	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_4.wav	14.076	14.369	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_5.wav	1.268	1.909	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_5.wav	2.204	3.738	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_5.wav	4.139	4.957	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_5.wav	5.116	6.743	Wheeze	Abnormal	Wheeze
trunc_2019-08-08-09-36-47-L1_5.wav	7.094	8.015	Wheeze	Abnormal	Wheeze
